image_id,item_id,file_path,category,subcategory,source_type,width,height,is_valid,is_duplicate,notes
img_100092,Baroque_Print_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Baroque_Print_Shorts\img_00000031.jpg,pants,Shorts,deepfashion,232,300,yes,pending,split=test
img_100132,Baroque_Print_Woven_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Baroque_Print_Woven_Joggers\img_00000029.jpg,pants,Joggers,deepfashion,236,300,yes,pending,split=test
img_100213,Basic_Striped_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basic_Striped_Mini_Skirt\img_00000072.jpg,skirt,Skirt,deepfashion,246,300,yes,pending,split=test
img_100215,Basic_Striped_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basic_Striped_Mini_Skirt\img_00000074.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_100231,Beaded_Baroque-Patterned_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Baroque-Patterned_Skirt\img_00000011.jpg,skirt,Skirt,deepfashion,236,300,yes,pending,split=test
img_100247,Beaded_Baroque-Patterned_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Baroque-Patterned_Skirt\img_00000027.jpg,skirt,Skirt,deepfashion,236,300,yes,pending,split=test
img_100254,Beaded_Chiffon_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Chiffon_Mini_Skirt\img_00000001.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_100258,Beaded_Chiffon_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Chiffon_Mini_Skirt\img_00000005.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_100260,Beaded_Chiffon_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Chiffon_Mini_Skirt\img_00000007.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_100306,Beaded_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Mini_Skirt\img_00000038.jpg,skirt,Skirt,deepfashion,226,300,yes,pending,split=test
img_100309,Beaded_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Mini_Skirt\img_00000041.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_100315,Beaded_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Mini_Skirt\img_00000047.jpg,skirt,Skirt,deepfashion,225,300,yes,pending,split=test
img_100318,Beaded_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Mini_Skirt\img_00000050.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_100321,Beaded_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Mini_Skirt\img_00000053.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_100323,Beaded_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Mini_Skirt\img_00000055.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_100326,Beaded_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Mini_Skirt\img_00000058.jpg,skirt,Skirt,deepfashion,247,300,yes,pending,split=test
img_100346,Beaded_Trim_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Trim_Mini_Skirt\img_00000006.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_100366,Beaded_Trim_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Trim_Mini_Skirt\img_00000026.jpg,skirt,Skirt,deepfashion,225,300,yes,pending,split=test
img_100382,Beaded_Trim_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Trim_Mini_Skirt\img_00000042.jpg,skirt,Skirt,deepfashion,300,250,yes,pending,split=test
img_100390,Beaded_Tuxedo_Stripe_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Tuxedo_Stripe_Skirt\img_00000008.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_100399,Beaded_Tuxedo_Stripe_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Beaded_Tuxedo_Stripe_Skirt\img_00000017.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_100435,Belted_Chambray_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Chambray_Shorts\img_00000016.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100462,Belted_Chambray_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Chambray_Shorts\img_00000043.jpg,pants,Shorts,deepfashion,259,300,yes,pending,split=test
img_100476,Belted_Chino_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Chino_Shorts\img_00000007.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100478,Belted_Chino_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Chino_Shorts\img_00000009.jpg,pants,Shorts,deepfashion,299,300,yes,pending,split=test
img_100484,Belted_Chino_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Chino_Shorts\img_00000015.jpg,pants,Shorts,deepfashion,243,300,yes,pending,split=test
img_100500,Belted_Chino_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Chino_Shorts\img_00000031.jpg,pants,Shorts,deepfashion,225,300,yes,pending,split=test
img_100503,Belted_Chino_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Chino_Shorts\img_00000034.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100506,Belted_Chino_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Chino_Shorts\img_00000037.jpg,pants,Shorts,deepfashion,241,300,yes,pending,split=test
img_100522,Belted_Chino_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Chino_Shorts\img_00000053.jpg,pants,Shorts,deepfashion,300,235,yes,pending,split=test
img_100525,Belted_Chino_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Chino_Shorts\img_00000056.jpg,pants,Shorts,deepfashion,243,300,yes,pending,split=test
img_100545,Belted_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_High-Waisted_Shorts\img_00000004.jpg,pants,Shorts,deepfashion,258,300,yes,pending,split=test
img_100546,Belted_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_High-Waisted_Shorts\img_00000005.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100562,Belted_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_High-Waisted_Shorts\img_00000021.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100564,Belted_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_High-Waisted_Shorts\img_00000023.jpg,pants,Shorts,deepfashion,258,300,yes,pending,split=test
img_100578,Belted_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_High-Waisted_Shorts\img_00000037.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100580,Belted_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_High-Waisted_Shorts\img_00000039.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100590,Belted_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_High-Waisted_Shorts\img_00000049.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100601,Belted_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_High-Waisted_Shorts\img_00000060.jpg,pants,Shorts,deepfashion,227,300,yes,pending,split=test
img_100603,Belted_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_High-Waisted_Shorts\img_00000062.jpg,pants,Shorts,deepfashion,232,300,yes,pending,split=test
img_100610,Belted_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_High-Waisted_Shorts\img_00000069.jpg,pants,Shorts,deepfashion,271,271,yes,pending,split=test
img_100659,Belted_Leaf_Print_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Leaf_Print_Shorts\img_00000012.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100724,Belted_Linen-Blend_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Linen-Blend_Shorts\img_00000034.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100744,Belted_Linen-Blend_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Linen-Blend_Shorts\img_00000054.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100747,Belted_Linen-Blend_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Linen-Blend_Shorts\img_00000057.jpg,pants,Shorts,deepfashion,241,300,yes,pending,split=test
img_100775,Belted_Pleat-Front_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Pleat-Front_Shorts\img_00000026.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100797,Belted_Polka_Dot_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Polka_Dot_Skirt\img_00000003.jpg,skirt,Skirt,deepfashion,300,240,yes,pending,split=test
img_100798,Belted_Polka_Dot_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Polka_Dot_Skirt\img_00000004.jpg,skirt,Skirt,deepfashion,226,300,yes,pending,split=test
img_100810,Belted_Polka_Dot_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Polka_Dot_Skirt\img_00000016.jpg,skirt,Skirt,deepfashion,252,300,yes,pending,split=test
img_100827,Belted_Polka_Dot_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Polka_Dot_Skirt\img_00000033.jpg,skirt,Skirt,deepfashion,264,300,yes,pending,split=test
img_100835,Belted_Polka_Dot_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Polka_Dot_Skirt\img_00000041.jpg,skirt,Skirt,deepfashion,225,300,yes,pending,split=test
img_100837,Belted_Polka_Dot_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Polka_Dot_Skirt\img_00000043.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_100848,Belted_Stripe_Print_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Stripe_Print_Shorts\img_00000004.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100850,Belted_Stripe_Print_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Stripe_Print_Shorts\img_00000006.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100870,Belted_Stripe_Print_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Stripe_Print_Shorts\img_00000026.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100871,Belted_Stripe_Print_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Stripe_Print_Shorts\img_00000027.jpg,pants,Shorts,deepfashion,236,229,yes,pending,split=test
img_100883,Belted_Tropical_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Tropical_Shorts\img_00000003.jpg,pants,Shorts,deepfashion,301,301,yes,pending,split=test
img_100904,Belted_Tropical_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Tropical_Shorts\img_00000024.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100913,Belted_Tropical_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Tropical_Shorts\img_00000033.jpg,pants,Shorts,deepfashion,225,300,yes,pending,split=test
img_100914,Belted_Tropical_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Belted_Tropical_Shorts\img_00000034.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100923,Betty_Boop_PJ_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Betty_Boop_PJ_Shorts\img_00000006.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100932,Betty_Boop_PJ_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Betty_Boop_PJ_Shorts\img_00000015.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100934,Betty_Boop_PJ_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Betty_Boop_PJ_Shorts\img_00000017.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100946,Betty_Boop_PJ_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Betty_Boop_PJ_Shorts\img_00000029.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100959,Betty_Boop_PJ_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Betty_Boop_PJ_Shorts\img_00000042.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_100996,Bleached_Denim_Cutoffs,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Denim_Cutoffs\img_00000009.jpg,pants,Cutoffs,deepfashion,300,225,yes,pending,split=test
img_100999,Bleached_Denim_Cutoffs,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Denim_Cutoffs\img_00000012.jpg,pants,Cutoffs,deepfashion,300,225,yes,pending,split=test
img_101009,Bleached_Denim_Cutoffs,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Denim_Cutoffs\img_00000022.jpg,pants,Cutoffs,deepfashion,300,225,yes,pending,split=test
img_101020,Bleached_Denim_Cutoffs,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Denim_Cutoffs\img_00000033.jpg,pants,Cutoffs,deepfashion,300,300,yes,pending,split=test
img_101057,Bleached_Denim_Cutoffs,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Denim_Cutoffs\img_00000070.jpg,pants,Cutoffs,deepfashion,300,266,yes,pending,split=test
img_101079,Bleached_Denim_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Denim_Joggers\img_00000012.jpg,pants,Joggers,deepfashion,228,300,yes,pending,split=test
img_101082,Bleached_Denim_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Denim_Joggers\img_00000015.jpg,pants,Joggers,deepfashion,300,300,yes,pending,split=test
img_101120,Bleached_Denim_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Denim_Joggers\img_00000053.jpg,pants,Joggers,deepfashion,300,300,yes,pending,split=test
img_101123,Bleached_Denim_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Denim_Joggers\img_00000056.jpg,pants,Joggers,deepfashion,300,225,yes,pending,split=test
img_101134,Bleached_Denim_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Denim_Joggers\img_00000067.jpg,pants,Joggers,deepfashion,300,300,yes,pending,split=test
img_101136,Bleached_Denim_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Denim_Joggers\img_00000069.jpg,pants,Joggers,deepfashion,300,242,yes,pending,split=test
img_101138,Bleached_Denim_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Denim_Joggers\img_00000071.jpg,pants,Joggers,deepfashion,300,300,yes,pending,split=test
img_101140,Bleached_Low-Rise_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Low-Rise_Skinny_Jeans\img_00000001.jpg,pants,Jeans,deepfashion,236,300,yes,pending,split=test
img_101150,Bleached_Low-Rise_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Low-Rise_Skinny_Jeans\img_00000011.jpg,pants,Jeans,deepfashion,300,300,yes,pending,split=test
img_101151,Bleached_Low-Rise_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Low-Rise_Skinny_Jeans\img_00000012.jpg,pants,Jeans,deepfashion,230,300,yes,pending,split=test
img_101181,Bleached_Low-Rise_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Low-Rise_Skinny_Jeans\img_00000042.jpg,pants,Jeans,deepfashion,300,300,yes,pending,split=test
img_101185,Bleached_Low-Rise_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Low-Rise_Skinny_Jeans\img_00000046.jpg,pants,Jeans,deepfashion,268,300,yes,pending,split=test
img_101188,Bleached_Low-Rise_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Low-Rise_Skinny_Jeans\img_00000049.jpg,pants,Jeans,deepfashion,300,300,yes,pending,split=test
img_101215,Bleached_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Skinny_Jeans\img_00000012.jpg,pants,Jeans,deepfashion,300,300,yes,pending,split=test
img_101247,Bleached_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Skinny_Jeans\img_00000044.jpg,pants,Jeans,deepfashion,240,300,yes,pending,split=test
img_101261,Bleached_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Skinny_Jeans\img_00000058.jpg,pants,Jeans,deepfashion,231,300,yes,pending,split=test
img_101286,Bleached_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bleached_Skinny_Jeans\img_00000083.jpg,pants,Jeans,deepfashion,300,300,yes,pending,split=test
img_101295,Blue_Jeans_Acid_Wash_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Blue_Jeans_Acid_Wash_Shorts\img_00000005.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_101321,Blue_Jeans_Acid_Wash_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Blue_Jeans_Acid_Wash_Shorts\img_00000031.jpg,pants,Shorts,deepfashion,300,256,yes,pending,split=test
img_101329,Blue_Jeans_Acid_Wash_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Blue_Jeans_Acid_Wash_Shorts\img_00000039.jpg,pants,Shorts,deepfashion,301,300,yes,pending,split=test
img_101332,Blue_Jeans_Acid_Wash_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Blue_Jeans_Acid_Wash_Shorts\img_00000042.jpg,pants,Shorts,deepfashion,300,225,yes,pending,split=test
img_101338,Blue_Jeans_Acid_Wash_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Blue_Jeans_Acid_Wash_Shorts\img_00000048.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_101344,Blue_Jeans_Acid_Wash_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Blue_Jeans_Acid_Wash_Shorts\img_00000054.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_101347,Blue_Jeans_Acid_Wash_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Blue_Jeans_Acid_Wash_Shorts\img_00000057.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_101356,Blue_Jeans_Acid_Wash_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Blue_Jeans_Acid_Wash_Shorts\img_00000066.jpg,pants,Shorts,deepfashion,300,284,yes,pending,split=test
img_101377,Bohemian_Floral_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bohemian_Floral_Mini_Skirt\img_00000008.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_101382,Bohemian_Floral_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bohemian_Floral_Mini_Skirt\img_00000013.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_101387,Bohemian_Floral_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bohemian_Floral_Mini_Skirt\img_00000018.jpg,skirt,Skirt,deepfashion,226,300,yes,pending,split=test
img_101409,Bohemian_Floral_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bohemian_Floral_Mini_Skirt\img_00000040.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_101415,Bohemian_Floral_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bohemian_Floral_Mini_Skirt\img_00000046.jpg,skirt,Skirt,deepfashion,300,239,yes,pending,split=test
img_101435,Boho_Doll_Paisley_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Boho_Doll_Paisley_Joggers\img_00000010.jpg,pants,Joggers,deepfashion,300,300,yes,pending,split=test
img_101473,Boho_Doll_Paisley_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Boho_Doll_Paisley_Joggers\img_00000048.jpg,pants,Joggers,deepfashion,240,300,yes,pending,split=test
img_101497,Bold_Baja_Knit_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bold_Baja_Knit_Shorts\img_00000024.jpg,pants,Shorts,deepfashion,227,301,yes,pending,split=test
img_101553,Box_Pleat_A-Line_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Box_Pleat_A-Line_Skirt\img_00000001.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_101567,Box_Pleat_A-Line_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Box_Pleat_A-Line_Skirt\img_00000015.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_101596,Box_Pleat_A-Line_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Box_Pleat_A-Line_Skirt\img_00000044.jpg,skirt,Skirt,deepfashion,240,300,yes,pending,split=test
img_101652,Box-Pleated_Gingham_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Box-Pleated_Gingham_Skirt\img_00000029.jpg,skirt,Skirt,deepfashion,231,300,yes,pending,split=test
img_101653,Box-Pleated_Gingham_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Box-Pleated_Gingham_Skirt\img_00000030.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_101664,Box-Pleated_Gingham_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Box-Pleated_Gingham_Skirt\img_00000041.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_101734,Box-Pleated_Rose_Print_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Box-Pleated_Rose_Print_Skirt\img_00000063.jpg,skirt,Skirt,deepfashion,225,300,yes,pending,split=test
img_101799,Abstract_Ikat_Print_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Ikat_Print_Shorts\img_00000002.jpg,pants,Shorts,deepfashion,300,285,yes,pending,split=test
img_101875,Abstract_Mosaic_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Mosaic_Drawstring_Shorts\img_00000008.jpg,pants,Shorts,deepfashion,225,300,yes,pending,split=test
img_101909,Abstract_Ombre_Capri_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Ombre_Capri_Leggings\img_00000018.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=test
img_101936,Abstract_Ombre_Capri_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Ombre_Capri_Leggings\img_00000045.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=test
img_102011,Abstract_Palm_Print_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Palm_Print_Drawstring_Shorts\img_00000016.jpg,pants,Shorts,deepfashion,225,300,yes,pending,split=test
img_102017,Abstract_Palm_Print_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Palm_Print_Drawstring_Shorts\img_00000022.jpg,pants,Shorts,deepfashion,225,300,yes,pending,split=test
img_102022,Abstract_Palm_Print_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Palm_Print_Drawstring_Shorts\img_00000027.jpg,pants,Shorts,deepfashion,225,300,yes,pending,split=test
img_102030,Abstract_Print_Capri_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Capri_Leggings\img_00000007.jpg,pants,Leggings,deepfashion,246,300,yes,pending,split=test
img_102051,Abstract_Print_Capri_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Capri_Leggings\img_00000028.jpg,pants,Leggings,deepfashion,246,300,yes,pending,split=test
img_102055,Abstract_Print_Capri_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Capri_Leggings\img_00000032.jpg,pants,Leggings,deepfashion,246,300,yes,pending,split=test
img_102063,Abstract_Print_Capri_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Capri_Leggings\img_00000040.jpg,pants,Leggings,deepfashion,246,300,yes,pending,split=test
img_102077,Abstract_Print_Capri_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Capri_Leggings\img_00000054.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=test
img_102085,Abstract_Print_Capri_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Capri_Leggings\img_00000062.jpg,pants,Leggings,deepfashion,236,300,yes,pending,split=test
img_102117,Abstract_Print_Chiffon_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Chiffon_Joggers\img_00000021.jpg,pants,Joggers,deepfashion,300,292,yes,pending,split=test
img_102118,Abstract_Print_Drawstring_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Drawstring_Joggers\img_00000001.jpg,pants,Joggers,deepfashion,244,301,yes,pending,split=test
img_102126,Abstract_Print_Drawstring_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Drawstring_Joggers\img_00000009.jpg,pants,Joggers,deepfashion,292,300,yes,pending,split=test
img_102128,Abstract_Print_Drawstring_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Drawstring_Joggers\img_00000011.jpg,pants,Joggers,deepfashion,244,301,yes,pending,split=test
img_102133,Abstract_Print_Drawstring_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Drawstring_Joggers\img_00000016.jpg,pants,Joggers,deepfashion,300,300,yes,pending,split=test
img_102164,Abstract_Print_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Drawstring_Shorts\img_00000005.jpg,pants,Shorts,deepfashion,225,300,yes,pending,split=test
