image_id,item_id,file_path,category,subcategory,source_type,width,height,is_valid,is_duplicate,notes
img_121558,Tribal_Print_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Print_Joggers\img_00000002.jpg,pants,Joggers,deepfashion,300,300,yes,pending,split=val
img_121570,Tribal_Print_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Print_Joggers\img_00000014.jpg,pants,Joggers,deepfashion,300,300,yes,pending,split=val
img_121581,Tribal_Print_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Print_Joggers\img_00000025.jpg,pants,Joggers,deepfashion,236,300,yes,pending,split=val
img_121595,Tribal_Print_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Print_Joggers\img_00000039.jpg,pants,Joggers,deepfashion,240,300,yes,pending,split=val
img_121613,Tribal_Print_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Print_Joggers\img_00000057.jpg,pants,Joggers,deepfashion,234,300,yes,pending,split=val
img_121618,Tribal_Print_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Print_Joggers\img_00000062.jpg,pants,Joggers,deepfashion,229,300,yes,pending,split=val
img_121627,Tribal_Print_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Print_Joggers\img_00000071.jpg,pants,Joggers,deepfashion,300,300,yes,pending,split=val
img_121651,Tribal_Print_Knit_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Print_Knit_Leggings\img_00000022.jpg,pants,Leggings,deepfashion,240,240,yes,pending,split=val
img_121676,Tribal_Print_Knit_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Print_Knit_Leggings\img_00000047.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=val
img_121697,Tribal_Print_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Print_Leggings\img_00000007.jpg,pants,Leggings,deepfashion,250,300,yes,pending,split=val
img_121700,Tribal_Print_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Print_Leggings\img_00000010.jpg,pants,Leggings,deepfashion,230,300,yes,pending,split=val
img_121705,Tribal_Print_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Print_Leggings\img_00000015.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=val
img_121712,Tribal_Print_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Print_Leggings\img_00000022.jpg,pants,Leggings,deepfashion,224,300,yes,pending,split=val
img_121729,Tribal_Print_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Print_Leggings\img_00000039.jpg,pants,Leggings,deepfashion,230,300,yes,pending,split=val
img_121741,Tribal_Print_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Print_Leggings\img_00000051.jpg,pants,Leggings,deepfashion,300,224,yes,pending,split=val
img_121757,Tribal_Print_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Print_Leggings\img_00000067.jpg,pants,Leggings,deepfashion,300,225,yes,pending,split=val
img_121806,Topstitched_Jodhpurs,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Topstitched_Jodhpurs\img_00000011.jpg,pants,Jodhpurs,deepfashion,240,300,yes,pending,split=val
img_121816,Topstitched_Jodhpurs,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Topstitched_Jodhpurs\img_00000021.jpg,pants,Jodhpurs,deepfashion,236,300,yes,pending,split=val
img_121839,Tri-Stripe_Slim-Leg_Chinos,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tri-Stripe_Slim-Leg_Chinos\img_00000006.jpg,pants,Chinos,deepfashion,257,300,yes,pending,split=val
img_121903,Tribal_Inspired_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Inspired_Joggers\img_00000001.jpg,pants,Joggers,deepfashion,300,300,yes,pending,split=val
img_121910,Tribal_Inspired_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Inspired_Joggers\img_00000008.jpg,pants,Joggers,deepfashion,233,300,yes,pending,split=val
img_121913,Tribal_Inspired_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Inspired_Joggers\img_00000011.jpg,pants,Joggers,deepfashion,300,300,yes,pending,split=val
img_121933,Tribal_Pattern_Sequin_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Pattern_Sequin_Shorts\img_00000004.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_121934,Tribal_Pattern_Sequin_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Pattern_Sequin_Shorts\img_00000005.jpg,pants,Shorts,deepfashion,230,300,yes,pending,split=val
img_121981,Tribal_Pattern_Sequin_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Pattern_Sequin_Shorts\img_00000052.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_121987,Tribal_Pattern_Sequin_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Pattern_Sequin_Shorts\img_00000058.jpg,pants,Shorts,deepfashion,300,232,yes,pending,split=val
img_121991,Tribal_Pattern_Trouser_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Pattern_Trouser_Shorts\img_00000003.jpg,pants,Shorts,deepfashion,236,300,yes,pending,split=val
img_121994,Tribal_Pattern_Trouser_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Pattern_Trouser_Shorts\img_00000006.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_122013,Tribal_Pattern_Trouser_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Pattern_Trouser_Shorts\img_00000025.jpg,pants,Shorts,deepfashion,231,300,yes,pending,split=val
img_122030,Tribal_Pattern_Trouser_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Pattern_Trouser_Shorts\img_00000042.jpg,pants,Shorts,deepfashion,265,300,yes,pending,split=val
img_122038,Tribal_Pattern_Trouser_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Pattern_Trouser_Shorts\img_00000050.jpg,pants,Shorts,deepfashion,246,300,yes,pending,split=val
img_122044,Tribal_Pattern_Trouser_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Pattern_Trouser_Shorts\img_00000056.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_122054,Tribal_Print_A-Line_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Print_A-Line_Skirt\img_00000010.jpg,skirt,Skirt,deepfashion,282,300,yes,pending,split=val
img_122056,Tribal_Print_A-Line_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Print_A-Line_Skirt\img_00000012.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_122071,Tribal_Print_A-Line_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Print_A-Line_Skirt\img_00000027.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_122104,Tribal_Print_Crepe_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tribal_Print_Crepe_Shorts\img_00000008.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_122120,Textured_Woven_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Woven_Shorts\img_00000006.jpg,pants,Shorts,deepfashion,225,300,yes,pending,split=val
img_122138,Textured_Woven_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Woven_Shorts\img_00000024.jpg,pants,Shorts,deepfashion,257,300,yes,pending,split=val
img_122166,Tie_Dye_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tie_Dye_Pencil_Skirt\img_00000013.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_122167,Tie_Dye_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tie_Dye_Pencil_Skirt\img_00000014.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_122172,Tie_Dye_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tie_Dye_Pencil_Skirt\img_00000019.jpg,skirt,Skirt,deepfashion,236,261,yes,pending,split=val
img_122182,Tie_Dye_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tie_Dye_Pencil_Skirt\img_00000029.jpg,skirt,Skirt,deepfashion,225,300,yes,pending,split=val
img_122206,Tie_Dye_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tie_Dye_Pencil_Skirt\img_00000053.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_122249,Tie-Dye_Sweatshorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tie-Dye_Sweatshorts\img_00000007.jpg,pants,Sweatshorts,deepfashion,300,300,yes,pending,split=val
img_122275,Tie-Dye_Sweatshorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tie-Dye_Sweatshorts\img_00000033.jpg,pants,Sweatshorts,deepfashion,300,300,yes,pending,split=val
img_122308,Tie-Dye_Woven_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tie-Dye_Woven_Shorts\img_00000002.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_122345,Tie-Dye_Woven_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tie-Dye_Woven_Shorts\img_00000039.jpg,pants,Shorts,deepfashion,300,279,yes,pending,split=val
img_122357,Tie-Dye_Woven_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tie-Dye_Woven_Shorts\img_00000051.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_122385,Tiered_Crochet_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tiered_Crochet_Mini_Skirt\img_00000013.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_122399,Tiered_Crochet_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tiered_Crochet_Mini_Skirt\img_00000027.jpg,skirt,Skirt,deepfashion,301,263,yes,pending,split=val
img_122408,Tiered_Crochet_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tiered_Crochet_Mini_Skirt\img_00000036.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_122424,Textured_Houndstooth_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Houndstooth_Skirt\img_00000010.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_122432,Textured_Houndstooth_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Houndstooth_Skirt\img_00000018.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_122445,Textured_Houndstooth_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Houndstooth_Skirt\img_00000031.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_122456,Textured_Midi_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Midi_Skirt\img_00000003.jpg,skirt,Skirt,deepfashion,225,300,yes,pending,split=val
img_122468,Textured_Midi_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Midi_Skirt\img_00000015.jpg,skirt,Skirt,deepfashion,236,300,yes,pending,split=val
img_122479,Textured_Midi_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Midi_Skirt\img_00000026.jpg,skirt,Skirt,deepfashion,244,300,yes,pending,split=val
img_122483,Textured_Midi_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Midi_Skirt\img_00000030.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_122496,Textured_Midi_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Midi_Skirt\img_00000043.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_122503,Textured_Midi_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Midi_Skirt\img_00000050.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_122510,Textured_Midi_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Midi_Skirt\img_00000057.jpg,skirt,Skirt,deepfashion,225,300,yes,pending,split=val
img_122513,Textured_Midi_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Midi_Skirt\img_00000060.jpg,skirt,Skirt,deepfashion,262,300,yes,pending,split=val
img_122523,Textured_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Pencil_Skirt\img_00000002.jpg,skirt,Skirt,deepfashion,236,300,yes,pending,split=val
img_122525,Textured_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Pencil_Skirt\img_00000004.jpg,skirt,Skirt,deepfashion,234,300,yes,pending,split=val
img_122531,Textured_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Pencil_Skirt\img_00000010.jpg,skirt,Skirt,deepfashion,225,300,yes,pending,split=val
img_122532,Textured_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Pencil_Skirt\img_00000011.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_122535,Textured_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Pencil_Skirt\img_00000014.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_122539,Textured_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Pencil_Skirt\img_00000018.jpg,skirt,Skirt,deepfashion,225,300,yes,pending,split=val
img_122546,Textured_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Pencil_Skirt\img_00000025.jpg,skirt,Skirt,deepfashion,231,300,yes,pending,split=val
img_122550,Textured_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Pencil_Skirt\img_00000029.jpg,skirt,Skirt,deepfashion,236,300,yes,pending,split=val
img_122551,Textured_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Pencil_Skirt\img_00000030.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_122556,Textured_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Pencil_Skirt\img_00000035.jpg,skirt,Skirt,deepfashion,236,300,yes,pending,split=val
img_122558,Textured_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Pencil_Skirt\img_00000037.jpg,skirt,Skirt,deepfashion,236,300,yes,pending,split=val
img_122560,Textured_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Pencil_Skirt\img_00000039.jpg,skirt,Skirt,deepfashion,236,300,yes,pending,split=val
img_122563,Textured_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Pencil_Skirt\img_00000042.jpg,skirt,Skirt,deepfashion,236,300,yes,pending,split=val
img_122580,Textured_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Pencil_Skirt\img_00000059.jpg,skirt,Skirt,deepfashion,236,300,yes,pending,split=val
img_122581,Textured_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Pencil_Skirt\img_00000060.jpg,skirt,Skirt,deepfashion,236,300,yes,pending,split=val
img_122599,Textured_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Pencil_Skirt\img_00000078.jpg,skirt,Skirt,deepfashion,225,300,yes,pending,split=val
img_122603,Textured_Polka_Dot_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Polka_Dot_Shorts\img_00000004.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_122607,Textured_Polka_Dot_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Polka_Dot_Shorts\img_00000008.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_122676,Textured_Stripe_Knit_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Stripe_Knit_Skirt\img_00000020.jpg,skirt,Skirt,deepfashion,236,300,yes,pending,split=val
img_122705,Textured_Two-Tone_Sweatpants,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Two-Tone_Sweatpants\img_00000012.jpg,pants,Sweatpants,deepfashion,300,300,yes,pending,split=val
img_122736,Textured_Woven_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Woven_Shorts\img_00000034.jpg,pants,Shorts,deepfashion,225,300,yes,pending,split=val
img_122737,Textured_Woven_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Woven_Shorts\img_00000035.jpg,pants,Shorts,deepfashion,236,276,yes,pending,split=val
img_122738,Textured_Baroque_Floral_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Baroque_Floral_Shorts\img_00000001.jpg,pants,Shorts,deepfashion,238,301,yes,pending,split=val
img_122773,Textured_Damask_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Damask_Mini_Skirt\img_00000020.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_122781,Textured_Flat-Front_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Flat-Front_Shorts\img_00000001.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_122788,Textured_Flat-Front_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Flat-Front_Shorts\img_00000008.jpg,pants,Shorts,deepfashion,225,300,yes,pending,split=val
img_122815,Textured_Floral_Pattern_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Floral_Pattern_Skirt\img_00000004.jpg,skirt,Skirt,deepfashion,257,300,yes,pending,split=val
img_122820,Textured_Floral_Pattern_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Floral_Pattern_Skirt\img_00000009.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_122877,Textured_Floral_Skater_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Floral_Skater_Skirt\img_00000039.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_122885,Textured_Geo_Skater_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Geo_Skater_Skirt\img_00000008.jpg,skirt,Skirt,deepfashion,236,300,yes,pending,split=val
img_122909,Textured_Geo_Skater_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Geo_Skater_Skirt\img_00000032.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_122938,Textured_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_High-Waisted_Shorts\img_00000010.jpg,pants,Shorts,deepfashion,225,301,yes,pending,split=val
img_122941,Textured_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_High-Waisted_Shorts\img_00000013.jpg,pants,Shorts,deepfashion,225,300,yes,pending,split=val
img_122946,Textured_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_High-Waisted_Shorts\img_00000018.jpg,pants,Shorts,deepfashion,236,300,yes,pending,split=val
img_122950,Textured_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_High-Waisted_Shorts\img_00000022.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_122964,Textured_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_High-Waisted_Shorts\img_00000036.jpg,pants,Shorts,deepfashion,277,300,yes,pending,split=val
img_122979,Textured_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_High-Waisted_Shorts\img_00000051.jpg,pants,Shorts,deepfashion,233,301,yes,pending,split=val
img_122996,Textured_Houndstooth_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Houndstooth_Skirt\img_00000051.jpg,skirt,Skirt,deepfashion,300,267,yes,pending,split=val
img_122998,Textured_Houndstooth_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Textured_Houndstooth_Skirt\img_00000053.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_123004,Tartan_Plaid_PJ_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_PJ_Shorts\img_00000005.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_123017,Tartan_Plaid_PJ_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_PJ_Shorts\img_00000018.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_123019,Tartan_Plaid_PJ_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_PJ_Shorts\img_00000020.jpg,pants,Shorts,deepfashion,226,300,yes,pending,split=val
img_123028,Tartan_Plaid_PJ_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_PJ_Shorts\img_00000029.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_123038,Tartan_Plaid_PJ_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_PJ_Shorts\img_00000039.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_123047,Tartan_Plaid_PJ_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_PJ_Shorts\img_00000048.jpg,pants,Shorts,deepfashion,300,225,yes,pending,split=val
img_123059,Tassel-Trimmed_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tassel-Trimmed_Shorts\img_00000001.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_123125,Tasseled-Hem_Floral_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled-Hem_Floral_Shorts\img_00000015.jpg,pants,Shorts,deepfashion,300,279,yes,pending,split=val
img_123151,Tasseled-Hem_Floral_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled-Hem_Floral_Shorts\img_00000041.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_123154,Tasseled-Hem_Floral_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled-Hem_Floral_Shorts\img_00000044.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_123155,Tasseled-Hem_Floral_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled-Hem_Floral_Shorts\img_00000045.jpg,pants,Shorts,deepfashion,300,277,yes,pending,split=val
img_123159,Tasseled-Hem_Floral_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled-Hem_Floral_Shorts\img_00000049.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_123161,Tasseled-Hem_Floral_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tasseled-Hem_Floral_Shorts\img_00000051.jpg,pants,Shorts,deepfashion,225,300,yes,pending,split=val
img_123171,Terry_Knit_Dolphin_Hem_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Terry_Knit_Dolphin_Hem_Shorts\img_00000010.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_123186,Texture-Panel_Heathered_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Texture-Panel_Heathered_Shorts\img_00000006.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_123236,Texture-Striped_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Texture-Striped_Drawstring_Shorts\img_00000021.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_123241,Texture-Striped_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Texture-Striped_Drawstring_Shorts\img_00000026.jpg,pants,Shorts,deepfashion,240,300,yes,pending,split=val
img_123280,Texture-Striped_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Texture-Striped_Mini_Skirt\img_00000034.jpg,skirt,Skirt,deepfashion,291,301,yes,pending,split=val
img_123287,Texture-Striped_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Texture-Striped_Mini_Skirt\img_00000041.jpg,skirt,Skirt,deepfashion,293,300,yes,pending,split=val
img_123292,Texture-Striped_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Texture-Striped_Mini_Skirt\img_00000046.jpg,skirt,Skirt,deepfashion,245,300,yes,pending,split=val
img_123299,Texture-Striped_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Texture-Striped_Mini_Skirt\img_00000053.jpg,skirt,Skirt,deepfashion,301,301,yes,pending,split=val
img_123323,Studio_Stirrup_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Studio_Stirrup_Leggings\img_00000006.jpg,pants,Leggings,deepfashion,241,300,yes,pending,split=val
img_123325,Studio_Stirrup_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Studio_Stirrup_Leggings\img_00000008.jpg,pants,Leggings,deepfashion,241,300,yes,pending,split=val
img_123331,Studio_Stirrup_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Studio_Stirrup_Leggings\img_00000014.jpg,pants,Leggings,deepfashion,241,300,yes,pending,split=val
img_123332,Studio_Stirrup_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Studio_Stirrup_Leggings\img_00000015.jpg,pants,Leggings,deepfashion,260,300,yes,pending,split=val
img_123367,Sunburst_Print_Swim_Trunks,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sunburst_Print_Swim_Trunks\img_00000021.jpg,pants,Trunks,deepfashion,300,300,yes,pending,split=val
img_123381,Sunburst_Print_Swim_Trunks,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sunburst_Print_Swim_Trunks\img_00000035.jpg,pants,Trunks,deepfashion,246,300,yes,pending,split=val
img_123422,Sunburst_Printed_Athletic_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sunburst_Printed_Athletic_Leggings\img_00000018.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=val
img_123424,Sunburst_Printed_Athletic_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sunburst_Printed_Athletic_Leggings\img_00000020.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=val
img_123430,Sunburst_Printed_Athletic_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sunburst_Printed_Athletic_Leggings\img_00000026.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=val
